Time [h],ice_fraction
2886,0.0335606
2887,0.0331304
2888,0.0330317
2889,0.0335456
2890,0.0341416
2891,0.0349867
2892,0.0359873
2893,0.0368979
2894,0.0368878
2895,0.0377894
2896,0.0377894
2897,0.0378269
2898,0.0378269
2899,0.0376542
2900,0.0365578
2901,0.0351796
2902,0.032871
2903,0.0298954
2904,0.0243091
2905,0.0184856
2906,0.01283
2907,0.00872194
2908,0.00836798
2909,0.00795508
2910,0.00755778
2911,0.0071988
2912,0.00687957
2913,0.00658719
2914,0.00633088
2915,0.00611893
2916,0.00592982
2917,0.00576658
2918,0.00562951
2919,0.00545802
2920,0.00522953
2921,0.00494405
2922,0.00458861
2923,0.0042631
2924,0.00384001
2925,0.00334023
2926,0.00270988
2927,0.00208655
2928,0.0013941
2929,0.000632983
2930,0
2931,0
2932,0
2933,0
2934,0
2935,0
2936,0
2937,0
2938,0
2939,0
2940,0
2941,0
2942,0
2943,0
2944,0
2945,0
2946,0
2947,0
2948,0
2949,0
2950,0
2951,0
2952,0
2953,0
2954,0
2955,0
2956,0
2957,0
2958,0
2959,0
2960,0
2961,0
2962,0
2963,0
2964,0
2965,0
2966,0.000281782
2967,0.00072084
2968,0.00107131
2969,0.00143136
2970,0.00193091
2971,0.0020915
2972,0.00104826
2973,0
2974,0
2975,0
2976,0
2977,0
2978,0
2979,0
2980,0
2981,0
2982,0
2983,0
2984,0
2985,0
2986,0.000544519
2987,0.00143677
2988,0.00253955
2989,0.00365783
2990,0.00497559
2991,0.00643088
2992,0.00788759
2993,0.00940784
2994,0.0110097
2995,0.01212
2996,0.0114036
2997,0.0086722
2998,0.00403752
2999,0
3000,0
3001,0
3002,0
3003,0
3004,0
3005,0
3006,0
3007,0
3008,0
3009,0
3010,0
3011,0
3012,0
3013,0
3014,0
3015,0
3016,0
3017,0
3018,0
3019,0
3020,0
3021,0
3022,0
3023,0
3024,0
3025,0
3026,0
3027,0
3028,0
3029,0
3030,0
3031,0
3032,0
3033,0
3034,0
3035,0
3036,0
3037,0
3038,0
3039,0
3040,0
3041,0
3042,0
3043,0
3044,0
3045,0
3046,0
3047,0
3048,0
3049,0
3050,0
3051,0
3052,0
3053,0
3054,0
3055,0
3056,0
3057,0
3058,0
3059,0
3060,0
3061,0
3062,0
3063,0
3064,0
3065,0
3066,4.43816e-05
3067,0.000147677
3068,0
3069,0
3070,0
3071,0
3072,0
3073,0
3074,0
3075,0
3076,0
3077,0
3078,0
3079,0
3080,0
3081,0
3082,0
3083,0
3084,0
3085,0
3086,0
3087,0
3088,0
3089,0
3090,0
3091,0
3092,0
3093,0
3094,0
3095,0
3096,0
3097,0
3098,0
3099,0
3100,0
3101,0
3102,0
3103,0
3104,0.000434626
3105,0.000950167
3106,0.00172545
3107,0.00262339
3108,0.00372969
3109,0.00517502
3110,0.00676317
3111,0.00856044
3112,0.0104814
3113,0.0124809
3114,0.0148157
3115,0.0167256
3116,0.017243
3117,0.0165571
3118,0.0145004
3119,0.01135
3120,0.00771681
3121,0.00395904
3122,0.000644698
3123,0
3124,0
3125,0
3126,0
3127,0
3128,0
3129,0
3130,0
3131,0
3132,0.000336762
3133,0.000573794
3134,0.000524438
3135,0.000313571
3136,0.000101142
3137,0
3138,0
3139,0
3140,0
3141,0
3142,0
3143,0
3144,0
3145,0
3146,0
3147,0
3148,0
3149,0
3150,0
3151,0
3152,0
3153,0
3154,0
3155,0
3156,0
3157,0
3158,0
3159,0
3160,0
3161,0
3162,0
3163,0
3164,0
3165,0
3166,0
3167,0
3168,0
3169,0
3170,0
3171,0
3172,0
3173,0
3174,0
3175,0
3176,0
3177,0
3178,0
3179,0.000142844
3180,0.000839892
3181,0.00104218
3182,0.00104218
3183,0.00124241
3184,0.00189835
3185,0.00270209
3186,0.00370659
3187,0.00519377
3188,0.00604905
3189,0.0069096
3190,0.00709749
3191,0.00631294
3192,0.00523949
3193,0.00401158
3194,0.00243601
3195,0.00220655
3196,0.00174749
3197,0.0021341
3198,0.00319312
3199,0.00457956
3200,0.00625118
3201,0.00846785
3202,0.0110015
3203,0.0135558
3204,0.0166105
3205,0.019357
3206,0.0223651
3207,0.0255155
3208,0.0281603
3209,0.0286097
3210,0.0289612
3211,0.0295027
3212,0.0298485
3213,0.0298878
3214,0.028719
3215,0.0259007
3216,0.0226006
3217,0.0191284
3218,0.0163162
3219,0.0136909
3220,0.0121044
3221,0.0113282
3222,0.0111565
3223,0.0110801
3224,0.0114429
3225,0.0113173
3226,0.0111864
3227,0.0112232
3228,0.0110762
3229,0.0103973
3230,0.00990795
3231,0.00985152
3232,0.0103326
3233,0.0105718
3234,0.0105672
3235,0.0101481
3236,0.00903012
3237,0.00715415
3238,0.00456856
3239,0.000922127
3240,0
3241,0
3242,0
3243,0
3244,0
3245,0
3246,0.000665383
3247,0.00144157
3248,0.00227342
3249,0.00312361
3250,0.0042823
3251,0.00554924
3252,0.00702421
3253,0.00855687
3254,0.0101765
3255,0.0122659
3256,0.0142123
3257,0.0163078
3258,0.0183977
3259,0.0205512
3260,0.0227067
3261,0.0248098
3262,0.0268901
3263,0.0280254
3264,0.0286691
3265,0.0290581
3266,0.0297135
3267,0.0303939
3268,0.0310328
3269,0.0317808
3270,0.0323762
3271,0.0330142
3272,0.0336129
3273,0.0342247
3274,0.034945
3275,0.0356024
3276,0.036272
3277,0.036995
3278,0.0378322
3279,0.0385468
3280,0.0392515
3281,0.0399998
3282,0.0407611
3283,0.0415296
3284,0.0422695
3285,0.0429674
3286,0.0436318
3287,0.0442763
3288,0.0448857
3289,0.0455071
3290,0.046142
3291,0.0468319
3292,0.0475579
3293,0.0483039
3294,0.0490863
3295,0.0502793
3296,0.0511289
3297,0.0519754
3298,0.0536714
3299,0.0558732
3300,0.0579137
3301,0.0594903
3302,0.0608011
3303,0.0619334
3304,0.0629048
3305,0.0637248
3306,0.0644174
3307,0.06502
3308,0.0655377
3309,0.0659381
3310,0.0662264
3311,0.0664569
3312,0.0665725
3313,0.0665725
3314,0.0665725
3315,0.0665725
3316,0.0665725
3317,0.0667274
3318,0.0668405
3319,0.0669953
3320,0.0671095
3321,0.0672376
3322,0.0674512
3323,0.0676832
3324,0.0679033
3325,0.0681131
3326,0.06835
3327,0.0686645
3328,0.0689085
3329,0.0691362
3330,0.0693358
3331,0.0695621
3332,0.0697526
3333,0.0698935
3334,0.0698935
3335,0.0698859
3336,0.0694895
3337,0.0683278
3338,0.0664545
3339,0.0648166
3340,0.0634306
3341,0.0628439
3342,0.0627939
3343,0.0627349
3344,0.0626888
3345,0.0626105
3346,0.0625855
3347,0.0625296
3348,0.0622444
3349,0.0619447
3350,0.0619447
3351,0.0619447
3352,0.061694
3353,0.0615189
3354,0.0612647
3355,0.0612224
3356,0.0601738
3357,0.0584504
3358,0.0547778
3359,0.0505188
3360,0.0472705
3361,0.0439574
3362,0.0387304
3363,0.0355499
3364,0.0339279
3365,0.0337392
3366,0.033576
3367,0.033411
3368,0.0333101
3369,0.0332579
3370,0.0336248
3371,0.0342601
3372,0.0349347
3373,0.0357716
3374,0.0362448
3375,0.0374162
3376,0.0386194
3377,0.0399792
3378,0.0414247
3379,0.0428729
3380,0.0425811
3381,0.0423812
3382,0.0411503
3383,0.0386022
3384,0.0348819
3385,0.0323905
3386,0.031944
3387,0.0314145
3388,0.0309313
3389,0.030613
3390,0.0304537
3391,0.0304081
3392,0.0310735
3393,0.0315849
3394,0.0320384
3395,0.0327005
3396,0.0331372
3397,0.033946
3398,0.0341552
3399,0.0346395
3400,0.0345638
3401,0.0341381
3402,0.0336437
3403,0.0329307
3404,0.0318002
3405,0.0298346
3406,0.0295108
3407,0.0290739
3408,0.028624
3409,0.0280783
3410,0.0275277
3411,0.0269758
3412,0.0264821
3413,0.0261153
3414,0.0258599
3415,0.0257246
3416,0.0256744
3417,0.0259478
3418,0.0264097
3419,0.0270592
3420,0.0280926
3421,0.0293499
3422,0.0310731
3423,0.0327807
3424,0.0345343
3425,0.0363939
3426,0.03818
3427,0.0399956
3428,0.0403751
3429,0.0391059
3430,0.0360702
3431,0.0316579
3432,0.026472
3433,0.0246997
3434,0.0240454
3435,0.023273
3436,0.0225416
3437,0.0220322
3438,0.0217076
3439,0.0215528
3440,0.0215056
3441,0.0222934
3442,0.0231
3443,0.0241617
3444,0.0254892
3445,0.0269597
3446,0.0282409
3447,0.0297649
3448,0.0309646
3449,0.0315786
3450,0.0320543
3451,0.0324515
3452,0.0319357
3453,0.030728
3454,0.0276651
3455,0.0225264
3456,0.0206154
3457,0.019927
3458,0.0190955
3459,0.0182306
3460,0.0174506
3461,0.0168768
3462,0.0164971
3463,0.0162847
3464,0.0161796
3465,0.0160841
3466,0.0159364
3467,0.0156945
3468,0.01545
3469,0.015208
3470,0.0150746
3471,0.0150054
3472,0.0151505
3473,0.0152012
3474,0.0148812
3475,0.0147839
3476,0.0146101
3477,0.0142258
3478,0.0136476
3479,0.0128989
3480,0.012012
3481,0.0110483
3482,0.0100761
3483,0.00916029
3484,0.00836692
3485,0.0077984
3486,0.00740221
3487,0.00715335
3488,0.00708136
3489,0.0076624
3490,0.00862693
3491,0.00949268
3492,0.0107595
3493,0.012112
3494,0.0134377
3495,0.0150079
3496,0.016649
3497,0.0181897
3498,0.0196739
3499,0.0205683
3500,0.0205242
3501,0.0180761
3502,0.0160761
3503,0.010662
3504,0.00640142
3505,0.00589121
3506,0.00514913
3507,0.00428563
3508,0.00349546
3509,0.00286152
3510,0.00236893
3511,0.00205454
3512,0.00189739
3513,0.0018609
3514,0.00289844
3515,0.00373438
3516,0.0050162
3517,0.00648471
3518,0.00834523
3519,0.00899499
3520,0.00941923
3521,0.00967935
3522,0.00983392
3523,0.0102137
3524,0.0101267
3525,0.00867599
3526,0.00556962
3527,0.00183607
3528,0.0011233
3529,0.000546109
3530,0
3531,0
3532,0
3533,0
3534,0
3535,0
3536,0
3537,0.000292687
3538,0.000818151
3539,0.00099851
3540,0.0010462
3541,0.00143611
3542,0.00200097
3543,0.00258959
3544,0.00336735
3545,0.00429947
3546,0.00551238
3547,0.00695962
3548,0.00741438
3549,0.0060258
3550,0.00327345
3551,0
3552,0
3553,0
3554,0
3555,0
3556,0
3557,0
3558,0
3559,0
3560,0.000383019
3561,0.00101557
3562,0.00170371
3563,0.00222086
3564,0.00315059
3565,0.00393604
3566,0.00449929
3567,0.00530562
3568,0.00600523
3569,0.00691482
3570,0.00774711
3571,0.00882628
3572,0.00913617
3573,0.00692961
3574,0.00304879
3575,0
3576,0
3577,0
3578,0
3579,0
3580,0
3581,0
3582,0
3583,0
3584,0
3585,0.000730548
3586,0.0016085
3587,0.00257014
3588,0.00360196
3589,0.00458674
3590,0.00545044
3591,0.00611651
3592,0.00646464
3593,0.00757961
3594,0.00884242
3595,0.0100187
3596,0.0105204
3597,0.00849011
3598,0.00489569
3599,0.00010706
3600,0
3601,0
3602,0
3603,0
3604,0
3605,0
3606,0
3607,0
3608,0
3609,0
3610,0
3611,0
3612,0
3613,0
3614,0
3615,0
3616,0
3617,0
3618,0
3619,0
3620,0
3621,0
3622,0
3623,0
3624,0
3625,0
3626,0
3627,0
3628,0
3629,0
3630,0
3631,0
3632,0
3633,0
3634,0
3635,0
3636,0
3637,0
3638,0
3639,0
3640,0.000174928
3641,0.000548165
3642,0.00113353
3643,0.00198873
3644,0.00294322
3645,0.00393558
3646,0.00499099
3647,0.00610367
3648,0.00732824
3649,0.00878799
3650,0.0102236
3651,0.0119256
3652,0.0159692
3653,0.0197636
3654,0.0244756
3655,0.0295357
3656,0.0304265
3657,0.0316713
3658,0.033725
3659,0.0350148
3660,0.0364562
3661,0.0384736
3662,0.0401793
3663,0.042197
3664,0.0442395
3665,0.0464282
3666,0.0485669
3667,0.0506625
3668,0.0525936
3669,0.0542098
3670,0.0555797
3671,0.0565336
3672,0.0571273
3673,0.0575808
3674,0.0581227
3675,0.0586614
3676,0.0592295
3677,0.0598231
3678,0.0604648
3679,0.0610966
3680,0.0617106
3681,0.0623147
3682,0.0629338
3683,0.0635573
3684,0.0641655
3685,0.0647767
3686,0.0654049
3687,0.0660349
3688,0.0666659
3689,0.0672991
3690,0.0680214
3691,0.0687812
3692,0.0695871
3693,0.0704874
3694,0.0712901
3695,0.0718984
3696,0.0726271
3697,0.0734394
3698,0.0744015
3699,0.0755839
3700,0.0770369
3701,0.0789205
3702,0.0809308
3703,0.0830041
3704,0.0850601
3705,0.0866965
3706,0.088246
3707,0.0899059
3708,0.0918698
3709,0.0937864
3710,0.0957103
3711,0.0975352
3712,0.099334
3713,0.10094
3714,0.102737
3715,0.104477
3716,0.105919
3717,0.106541
3718,0.108567
3719,0.108567
3720,0.108567
3721,0.108839
3722,0.109441
3723,0.109796
3724,0.111159
3725,0.111159
3726,0.113339
3727,0.113339
3728,0.113893
3729,0.114774
3730,0.115137
3731,0.115908
3732,0.116231
3733,0.116825
3734,0.117163
3735,0.1176
3736,0.117919
3737,0.11821
3738,0.118568
3739,0.118796
3740,0.118916
3741,0.118918
3742,0.119062
3743,0.119317
3744,0.119559
3745,0.119786
3746,0.12
3747,0.120208
3748,0.120418
3749,0.120641
3750,0.120881
3751,0.121138
3752,0.12141
3753,0.121931
3754,0.122392
3755,0.122895
3756,0.123387
3757,0.123872
3758,0.124368
3759,0.124863
3760,0.125375
3761,0.125889
3762,0.126393
3763,0.126881
3764,0.127322
3765,0.127711
3766,0.128088
3767,0.128447
3768,0.128784
3769,0.129098
3770,0.12939
3771,0.12967
3772,0.129946
3773,0.130229
3774,0.130522
3775,0.130826
3776,0.131141
3777,0.131467
3778,0.131796
3779,0.132124
3780,0.132461
3781,0.132812
3782,0.133179
3783,0.133563
3784,0.134087
3785,0.134669
3786,0.135262
3787,0.135837
3788,0.13637
3789,0.136816
3790,0.137254
3791,0.137676
3792,0.138075
3793,0.138451
3794,0.138808
3795,0.139151
3796,0.139488
3797,0.139832
3798,0.140186
3799,0.14055
3800,0.140928
3801,0.141313
3802,0.14171
3803,0.142118
3804,0.142539
3805,0.142976
3806,0.143496
3807,0.144118
3808,0.144682
3809,0.145285
3810,0.145875
3811,0.146468
3812,0.147038
3813,0.147546
3814,0.148042
3815,0.148516
3816,0.148964
3817,0.149385
3818,0.149781
3819,0.150155
3820,0.150514
3821,0.150867
3822,0.151215
3823,0.151557
3824,0.151897
3825,0.152235
3826,0.15257
3827,0.152906
3828,0.153243
3829,0.15357
3830,0.153883
3831,0.154185
3832,0.154477
3833,0.15476
3834,0.155042
3835,0.155327
3836,0.155615
3837,0.155904
3838,0.156189
3839,0.156466
3840,0.156728
3841,0.156974
3842,0.157204
3843,0.157419
3844,0.157624
3845,0.157823
3846,0.158018
3847,0.158209
3848,0.158396
3849,0.158582
3850,0.158773
3851,0.158965
3852,0.159156
3853,0.15935
3854,0.159549
3855,0.159761
3856,0.159986
3857,0.160234
3858,0.160506
3859,0.160805
3860,0.161124
3861,0.161455
3862,0.161786
3863,0.162107
3864,0.162412
3865,0.162702
3866,0.162977
3867,0.163244
3868,0.163502
3869,0.163759
3870,0.164024
3871,0.164289
3872,0.164549
3873,0.164802
3874,0.165048
3875,0.165293
3876,0.16554
3877,0.165783
3878,0.166018
3879,0.166245
3880,0.166468
3881,0.166689
3882,0.16691
3883,0.167131
3884,0.167353
3885,0.167575
3886,0.167796
3887,0.168013
3888,0.168231
3889,0.16845
3890,0.168672
3891,0.168898
3892,0.169133
3893,0.169383
3894,0.169646
3895,0.169922
3896,0.170212
3897,0.170515
3898,0.170827
3899,0.171145
3900,0.171469
3901,0.171798
3902,0.172133
3903,0.172472
3904,0.172816
3905,0.173164
3906,0.173516
3907,0.173872
3908,0.174234
3909,0.174595
3910,0.17495
3911,0.175296
3912,0.175629
3913,0.175949
3914,0.176256
3915,0.176553
3916,0.176845
3917,0.177137
3918,0.17743
3919,0.177724
3920,0.178017
3921,0.178308
3922,0.178595
3923,0.17888
3924,0.179161
3925,0.179437
3926,0.179708
3927,0.179969
3928,0.180221
3929,0.180468
3930,0.18072
3931,0.180982
3932,0.181254
3933,0.18153
3934,0.181803
3935,0.182065
3936,0.182312
3937,0.182544
3938,0.182759
3939,0.182958
3940,0.183146
3941,0.183332
3942,0.183519
3943,0.183708
3944,0.183898
3945,0.184093
3946,0.184294
3947,0.184498
3948,0.184707
3949,0.184926
3950,0.185154
3951,0.185385
3952,0.185615
3953,0.185843
3954,0.186071
3955,0.186301
3956,0.186533
3957,0.18676
3958,0.186978
3959,0.187182
3960,0.187372
3961,0.187548
3962,0.187711
3963,0.187864
3964,0.188007
3965,0.188145
3966,0.188281
3967,0.188417
3968,0.188559
3969,0.18871
3970,0.188872
3971,0.189044
3972,0.189226
3973,0.189418
3974,0.189615
3975,0.189822
3976,0.190037
3977,0.190264
3978,0.1905
3979,0.190746
3980,0.190998
3981,0.191248
3982,0.191489
3983,0.191715
3984,0.191925
3985,0.192119
3986,0.1923
3987,0.19247
3988,0.192635
3989,0.1928
3990,0.192972
3991,0.19315
3992,0.193338
3993,0.193532
3994,0.193731
3995,0.193934
3996,0.194137
3997,0.194339
3998,0.194538
3999,0.194732
4000,0.194924
4001,0.195113
4002,0.195297
4003,0.195476
4004,0.195653
4005,0.195826
4006,0.195991
4007,0.195991
4008,0.196286
4009,0.196286
4010,0.196541
4011,0.196541
4012,0.19677
4013,0.19677
4014,0.196992
4015,0.196992
4016,0.197225
4017,0.197225
4018,0.197461
4019,0.197461
4020,0.197735
4021,0.197902
4022,0.198091
4023,0.198298
4024,0.198513
4025,0.198733
4026,0.198958
4027,0.199197
4028,0.199452
4029,0.199716
4030,0.199979
4031,0.200234
4032,0.200476
4033,0.200706
4034,0.200926
4035,0.201138
4036,0.201349
4037,0.201569
4038,0.201803
4039,0.202052
4040,0.202318
4041,0.202599
4042,0.20289
4043,0.203191
4044,0.203502
4045,0.203818
4046,0.204137
4047,0.204456
4048,0.204777
4049,0.205101
4050,0.205433
4051,0.205771
4052,0.206109
4053,0.20644
4054,0.206756
4055,0.207051
4056,0.207325
4057,0.207578
4058,0.207813
4059,0.207813
4060,0.208235
4061,0.208235
4062,0.208635
4063,0.208635
4064,0.209047
4065,0.209047
4066,0.209489
4067,0.209489
4068,0.20996
4069,0.210207
4070,0.210461
4071,0.210717
4072,0.210976
4073,0.211233
4074,0.211233
4075,0.211727
4076,0.211727
4077,0.212197
4078,0.212197
4079,0.212614
4080,0.212614
4081,0.212969
4082,0.212969
4083,0.213285
4084,0.213285
4085,0.213582
4086,0.213582
4087,0.21388
4088,0.21388
4089,0.214194
4090,0.214194
4091,0.214555
4092,0.214555
4093,0.214967
4094,0.214967
4095,0.215445
4096,0.215445
4097,0.216026
4098,0.216347
4099,0.216689
4100,0.21706
4101,0.217593
4102,0.218013
4103,0.218446
4104,0.218887
4105,0.219336
4106,0.219794
4107,0.220265
4108,0.220857
4109,0.221743
4110,0.222625
4111,0.223535
4112,0.224393
4113,0.225277
4114,0.226139
4115,0.226972
4116,0.227802
4117,0.228638
4118,0.22953
4119,0.230475
4120,0.231329
4121,0.232238
4122,0.233098
4123,0.234027
4124,0.234984
4125,0.235855
4126,0.236693
4127,0.237519
4128,0.238331
4129,0.239127
4130,0.239909
4131,0.240678
4132,0.241437
4133,0.24219
4134,0.242941
4135,0.243524
4136,0.244476
4137,0.244497
4138,0.246064
4139,0.246064
4140,0.247689
4141,0.247689
4142,0.249309
4143,0.249309
4144,0.250889
4145,0.250889
4146,0.252422
4147,0.252422
4148,0.253916
4149,0.253916
4150,0.25535
4151,0.25535
4152,0.256188
4153,0.256188
4154,0.257912
4155,0.257912
4156,0.257912
4157,0.259586
4158,0.259586
4159,0.259586
4160,0.259586
4161,0.261638
4162,0.261638
4163,0.261638
4164,0.261638
4165,0.263593
4166,0.263593
4167,0.263593
4168,0.263593
4169,0.263593
4170,0.265967
4171,0.265967
4172,0.265967
4173,0.265967
4174,0.265967
4175,0.268443
4176,0.268443
4177,0.268443
4178,0.268443
4179,0.268443
4180,0.268443
4181,0.268704
4182,0.269526
4183,0.269526
4184,0.269526
4185,0.271578
4186,0.271578
4187,0.271578
4188,0.271578
4189,0.271578
4190,0.271578
4191,0.272917
4192,0.272917
4193,0.272917
4194,0.272917
4195,0.274047
4196,0.274047
4197,0.274047
4198,0.274487
4199,0.274487
4200,0.276181
4201,0.276181
4202,0.276181
4203,0.276181
4204,0.276216
4205,0.277807
4206,0.277807
4207,0.277807
4208,0.277807
4209,0.278672
4210,0.278672
4211,0.278971
4212,0.279591
4213,0.279591
4214,0.280714
4215,0.280714
4216,0.280714
4217,0.281759
4218,0.281759
4219,0.281759
4220,0.282981
4221,0.282981
4222,0.282981
4223,0.283638
4224,0.283638
4225,0.284346
4226,0.284346
4227,0.284833
4228,0.284833
4229,0.285725
4230,0.285725
4231,0.285725
4232,0.286603
4233,0.286603
4234,0.286603
4235,0.287396
4236,0.287396
4237,0.287502
4238,0.288075
4239,0.288075
4240,0.288553
4241,0.288553
4242,0.289169
4243,0.289169
4244,0.289555
4245,0.289627
4246,0.290176
4247,0.290176
4248,0.290632
4249,0.290632
4250,0.291189
4251,0.291189
4252,0.291611
4253,0.291646
4254,0.292197
4255,0.292197
4256,0.292714
4257,0.292714
4258,0.293321
4259,0.293321
4260,0.293896
4261,0.293911
4262,0.294517
4263,0.294517
4264,0.295076
4265,0.295089
4266,0.295613
4267,0.295636
4268,0.296105
4269,0.296149
4270,0.296549
4271,0.296616
4272,0.296944
4273,0.297032
4274,0.2973
4275,0.297405
4276,0.297627
4277,0.297745
4278,0.297935
4279,0.298062
4280,0.298229
4281,0.298362
4282,0.298515
4283,0.298649
4284,0.298794
4285,0.298929
4286,0.299067
4287,0.2992
4288,0.299335
4289,0.299467
4290,0.299598
4291,0.299726
4292,0.299853
4293,0.299975
4294,0.300092
4295,0.300201
4296,0.300302
4297,0.300397
4298,0.300483
4299,0.300564
4300,0.300644
4301,0.30072
4302,0.300798
4303,0.300874
4304,0.30095
4305,0.301025
4306,0.301099
4307,0.301174
4308,0.301247
4309,0.30132
4310,0.301393
4311,0.301465
4312,0.301537
4313,0.301606
4314,0.301674
4315,0.30174
4316,0.301805
4317,0.301868
4318,0.301925
4319,0.301975
4320,0.302017
4321,0.302051
4322,0.302079
4323,0.302173
4324,0.302302
4325,0.302429
4326,0.302555
4327,0.302683
4328,0.302815
4329,0.30295
4330,0.303085
4331,0.30322
4332,0.303353
4333,0.303484
4334,0.303614
4335,0.303743
4336,0.303869
4337,0.303993
4338,0.304115
4339,0.304232
4340,0.304349
4341,0.304466
4342,0.304583
4343,0.304699
4344,0.304815
4345,0.304931
4346,0.305046
4347,0.30516
4348,0.305274
4349,0.305387
4350,0.305499
4351,0.305611
4352,0.305721
4353,0.305831
4354,0.305941
4355,0.30605
4356,0.306157
4357,0.306265
4358,0.306371
4359,0.306477
4360,0.306583
4361,0.306687
4362,0.306791
4363,0.306894
4364,0.306997
4365,0.307099
4366,0.3072
4367,0.3073
4368,0.307399
4369,0.307497
4370,0.307593
4371,0.307689
4372,0.307783
4373,0.307876
4374,0.307968
4375,0.308058
4376,0.308147
4377,0.308235
4378,0.308322
4379,0.308408
4380,0.308492
4381,0.308576
4382,0.308658
4383,0.30874
4384,0.30882
4385,0.3089
4386,0.30898
4387,0.309058
4388,0.309137
4389,0.309214
4390,0.309291
4391,0.309367
4392,0.309443
4393,0.309518
4394,0.309593
4395,0.309667
4396,0.309741
4397,0.309814
4398,0.309886
4399,0.309958
4400,0.31003
4401,0.310102
4402,0.310174
4403,0.310245
4404,0.310317
4405,0.310388
4406,0.31046
4407,0.310532
4408,0.310604
4409,0.310676
4410,0.310749
4411,0.310822
4412,0.310895
4413,0.310969
4414,0.311043
4415,0.311117
4416,0.311191
4417,0.311265
4418,0.311339
4419,0.311413
4420,0.311486
4421,0.311559
4422,0.311632
4423,0.311704
4424,0.311776
4425,0.311848
4426,0.311919
4427,0.311991
4428,0.312062
4429,0.312132
4430,0.312203
4431,0.312273
4432,0.312343
4433,0.312412
4434,0.312482
4435,0.312551
4436,0.31262
4437,0.312689
4438,0.312758
4439,0.312826
4440,0.312894
4441,0.312962
4442,0.313028
4443,0.313095
4444,0.31316
4445,0.313225
4446,0.313289
4447,0.313353
4448,0.313415
4449,0.313477
4450,0.313538
4451,0.313599
4452,0.313659
4453,0.313718
4454,0.313776
4455,0.313834
4456,0.313891
4457,0.313947
4458,0.314003
4459,0.314058
4460,0.314113
4461,0.314167
4462,0.31422
4463,0.314272
4464,0.314324
4465,0.314374
4466,0.314424
4467,0.314473
4468,0.314521
4469,0.314521
4470,0.314614
4471,0.314614
4472,0.314702
4473,0.314702
4474,0.314788
4475,0.314788
4476,0.314871
4477,0.314871
4478,0.314952
4479,0.314952
4480,0.31503
4481,0.31503
4482,0.315107
4483,0.315107
4484,0.315183
4485,0.315183
4486,0.315258
4487,0.315258
4488,0.315334
4489,0.315334
4490,0.31541
4491,0.31541
4492,0.315486
4493,0.315486
4494,0.315562
4495,0.315562
4496,0.31564
4497,0.31564
4498,0.315721
4499,0.315721
4500,0.315806
4501,0.315806
4502,0.315896
4503,0.315896
4504,0.315991
4505,0.316041
4506,0.316092
4507,0.316146
4508,0.316201
4509,0.316257
4510,0.316315
4511,0.316375
4512,0.316436
4513,0.316498
4514,0.316561
4515,0.316624
4516,0.316688
4517,0.316753
4518,0.316818
4519,0.316883
4520,0.316948
4521,0.317014
4522,0.31708
4523,0.317146
4524,0.317212
4525,0.317277
4526,0.317343
4527,0.317408
4528,0.317474
4529,0.317539
4530,0.317604
4531,0.31767
4532,0.317735
4533,0.317799
4534,0.317864
4535,0.317928
4536,0.317992
4537,0.318056
4538,0.318119
4539,0.318181
4540,0.318242
4541,0.318303
4542,0.318363
4543,0.318422
4544,0.31848
4545,0.318538
4546,0.318595
4547,0.318651
4548,0.318707
4549,0.318763
4550,0.318817
4551,0.318871
4552,0.318925
4553,0.318978
4554,0.31903
4555,0.319082
4556,0.319134
4557,0.319185
4558,0.319236
4559,0.319236
4560,0.319335
4561,0.319335
4562,0.319433
4563,0.319433
4564,0.319528
4565,0.319528
4566,0.31962
4567,0.31962
4568,0.319709
4569,0.319709
4570,0.319797
4571,0.319797
4572,0.319884
4573,0.319884
4574,0.31997
4575,0.31997
4576,0.320055
4577,0.320055
4578,0.32014
4579,0.32014
4580,0.320224
4581,0.320224
4582,0.320308
4583,0.320308
4584,0.320391
4585,0.320391
4586,0.320472
4587,0.320472
4588,0.320551
4589,0.320551
4590,0.320628
4591,0.320628
4592,0.320703
4593,0.320703
4594,0.320775
4595,0.320775
4596,0.320845
4597,0.320845
4598,0.320912
4599,0.320912
4600,0.320978
4601,0.320978
4602,0.321043
4603,0.321043
4604,0.321106
4605,0.321106
4606,0.321167
4607,0.321167
4608,0.321228
4609,0.321228
4610,0.321287
4611,0.321287
4612,0.321345
4613,0.321345
4614,0.321402
4615,0.321402
4616,0.321459
4617,0.321459
4618,0.321516
4619,0.321516
4620,0.321576
4621,0.321576
4622,0.321638
4623,0.321638
4624,0.321705
4625,0.321705
4626,0.321779
4627,0.321779
4628,0.321862
4629,0.321862
4630,0.321954
4631,0.321954
4632,0.322057
4633,0.322112
4634,0.32217
4635,0.32223
4636,0.322292
4637,0.322356
4638,0.322422
4639,0.32249
4640,0.322561
4641,0.322633
4642,0.322707
4643,0.322783
4644,0.32286
4645,0.322939
4646,0.32302
4647,0.323102
4648,0.323186
4649,0.323271
4650,0.323358
4651,0.323446
4652,0.323535
4653,0.323625
4654,0.323717
4655,0.323809
4656,0.323902
4657,0.323997
4658,0.324092
4659,0.324188
4660,0.324285
4661,0.324382
4662,0.32448
4663,0.324579
4664,0.324679
4665,0.324779
4666,0.32488
4667,0.324981
4668,0.325083
4669,0.325185
4670,0.325288
4671,0.325392
4672,0.325496
