Time [h],ice_fraction
2996,0
2997,0
2998,0
2999,0
3000,0
3001,0
3002,0
3003,0
3004,0
3005,0
3006,0
3007,0
3008,0
3009,0
3010,0
3011,0
3012,0
3013,0
3014,0
3015,0
3016,0
3017,0
3018,0
3019,0
3020,0
3021,0
3022,0
3023,0
3024,0
3025,0
3026,0
3027,0
3028,0
3029,0
3030,0
3031,0
3032,0
3033,0
3034,0
3035,0
3036,0
3037,0
3038,0
3039,0
3040,0
3041,0
3042,0
3043,0
3044,0
3045,0
3046,0
3047,0
3048,0
3049,0
3050,0
3051,0
3052,0
3053,0
3054,0
3055,0
3056,0
3057,0
3058,0
3059,0
3060,0
3061,0
3062,0
3063,0
3064,0
3065,0
3066,0
3067,0
3068,0
3069,0
3070,0
3071,0
3072,0
3073,0
3074,0
3075,0
3076,0
3077,0
3078,0
3079,0
3080,0
3081,0
3082,0
3083,0
3084,0
3085,0
3086,0
3087,0
3088,0
3089,0
3090,0
3091,0
3092,0
3093,0
3094,0
3095,0
3096,0
3097,0
3098,0
3099,0
3100,0
3101,0
3102,0
3103,0
3104,0
3105,0
3106,0
3107,0
3108,0
3109,0
3110,0
3111,0
3112,0
3113,0
3114,0
3115,0
3116,0
3117,0
3118,0
3119,0
3120,0
3121,0
3122,0
3123,0
3124,0
3125,0
3126,0
3127,0
3128,0
3129,0
3130,0
3131,0
3132,0
3133,0
3134,0
3135,0
3136,0
3137,0
3138,0
3139,0
3140,0
3141,0
3142,0
3143,0
3144,0
3145,0
3146,0
3147,0
3148,0
3149,0
3150,0
3151,0
3152,0
3153,0
3154,0
3155,0
3156,0
3157,0
3158,0
3159,0
3160,0
3161,0
3162,0
3163,0
3164,0
3165,0
3166,0
3167,0
3168,0
3169,0
3170,0
3171,0
3172,0
3173,0
3174,0
3175,0
3176,0
3177,0
3178,0
3179,0
3180,0
3181,0
3182,0
3183,0
3184,0
3185,0
3186,0
3187,0
3188,0
3189,0
3190,0
3191,0
3192,0
3193,0
3194,0
3195,0
3196,0
3197,0
3198,0
3199,0
3200,0
3201,0
3202,0
3203,0
3204,0
3205,0
3206,0
3207,0
3208,0
3209,0
3210,0
3211,0
3212,0
3213,0
3214,0
3215,0
3216,0
3217,0
3218,0
3219,0
3220,0
3221,0
3222,0
3223,0
3224,0
3225,0
3226,0
3227,0
3228,0
3229,0
3230,0
3231,0
3232,0
3233,0
3234,0
3235,0
3236,0
3237,0
3238,0
3239,0
3240,0
3241,0
3242,0
3243,0
3244,0
3245,0
3246,0
3247,0
3248,0
3249,0
3250,0
3251,0
3252,0
3253,0
3254,0
3255,0
3256,0
3257,0
3258,0
3259,0
3260,0
3261,0
3262,0
3263,0
3264,0
3265,0
3266,0
3267,0
3268,0
3269,0
3270,0
3271,0
3272,0
3273,0
3274,0
3275,0
3276,0
3277,0
3278,0
3279,0
3280,0
3281,0
3282,0
3283,1.43646e-05
3284,5.03044e-05
3285,4.71301e-05
3286,2.27063e-05
3287,0
3288,0
3289,0
3290,0
3291,0
3292,5.34209e-05
3293,0.00013459
3294,0.000227984
3295,0.000464002
3296,0.000629755
3297,0.000796823
3298,0.00132836
3299,0.00226167
3300,0.0032982
3301,0.00400581
3302,0.0045105
3303,0.00489594
3304,0.00516002
3305,0.00530709
3306,0.00535865
3307,0.0053477
3308,0.00527166
3309,0.00509591
3310,0.0048331
3311,0.00453814
3312,0.00414187
3313,0.00368277
3314,0.00323763
3315,0.00276418
3316,0.00236261
3317,0.00201039
3318,0.00166463
3319,0.00136074
3320,0.00101226
3321,0.000689026
3322,0.000449255
3323,0.000213435
3324,0
3325,0
3326,0
3327,0
3328,0
3329,0
3330,0
3331,0
3332,0
3333,0
3334,0
3335,0
3336,0
3337,0
3338,0
3339,0
3340,0
3341,0
3342,0
3343,0
3344,0
3345,0
3346,0
3347,0
3348,0
3349,0
3350,0
3351,0
3352,0
3353,0
3354,0
3355,0
3356,0
3357,0
3358,0
3359,0
3360,0
3361,0
3362,0
3363,0
3364,0
3365,0
3366,0
3367,0
3368,0
3369,0
3370,0
3371,0
3372,0
3373,0
3374,0
3375,0
3376,0
3377,0
3378,0
3379,0
3380,0
3381,0
3382,0
3383,0
3384,0
3385,0
3386,0
3387,0
3388,0
3389,0
3390,0
3391,0
3392,0
3393,0
3394,0
3395,0
3396,0
3397,0
3398,0
3399,0
3400,0
3401,0
3402,0
3403,0
3404,0
3405,0
3406,0
3407,0
3408,0
3409,0
3410,0
3411,0
3412,0
3413,0
3414,0
3415,0
3416,0
3417,0
3418,0
3419,0
3420,0
3421,0
3422,0
3423,0
3424,0
3425,0
3426,0
3427,0
3428,0
3429,0
3430,0
3431,0
3432,0
3433,0
3434,0
3435,0
3436,0
3437,0
3438,0
3439,0
3440,0
3441,0
3442,0
3443,0
3444,0
3445,0
3446,0
3447,0
3448,0
3449,0
3450,0
3451,0
3452,0
3453,0
3454,0
3455,0
3456,0
3457,0
3458,0
3459,0
3460,0
3461,0
3462,0
3463,0
3464,0
3465,0
3466,0
3467,0
3468,0
3469,0
3470,0
3471,0
3472,0
3473,0
3474,0
3475,0
3476,0
3477,0
3478,0
3479,0
3480,0
3481,0
3482,0
3483,0
3484,0
3485,0
3486,0
3487,0
3488,0
3489,0
3490,0
3491,0
3492,0
3493,0
3494,0
3495,0
3496,0
3497,0
3498,0
3499,0
3500,0
3501,0
3502,0
3503,0
3504,0
3505,0
3506,0
3507,0
3508,0
3509,0
3510,0
3511,0
3512,0
3513,0
3514,0
3515,0
3516,0
3517,0
3518,0
3519,0
3520,0
3521,0
3522,0
3523,0
3524,0
3525,0
3526,0
3527,0
3528,0
3529,0
3530,0
3531,0
3532,0
3533,0
3534,0
3535,0
3536,0
3537,0
3538,0
3539,0
3540,0
3541,0
3542,0
3543,0
3544,0
3545,0
3546,0
3547,0
3548,0
3549,0
3550,0
3551,0
3552,0
3553,0
3554,0
3555,0
3556,0
3557,0
3558,0
3559,0
3560,0
3561,0
3562,0
3563,0
3564,0
3565,0
3566,0
3567,0
3568,0
3569,0
3570,0
3571,0
3572,0
3573,0
3574,0
3575,0
3576,0
3577,0
3578,0
3579,0
3580,0
3581,0
3582,0
3583,0
3584,0
3585,0
3586,0
3587,0
3588,0
3589,0
3590,0
3591,0
3592,0
3593,0
3594,0
3595,0
3596,0
3597,0
3598,0
3599,0
3600,0
3601,0
3602,0
3603,0
3604,0
3605,0
3606,0
3607,0
3608,0
3609,0
3610,0
3611,0
3612,0
3613,0
3614,0
3615,0
3616,0
3617,0
3618,0
3619,0
3620,0
3621,0
3622,0
3623,0
3624,0
3625,0
3626,0
3627,0
3628,0
3629,0
3630,0
3631,0
3632,0
3633,0
3634,0
3635,0
3636,0
3637,0
3638,0
3639,0
3640,0
3641,0
3642,0
3643,0
3644,0
3645,0
3646,0
3647,0
3648,0
3649,0
3650,0
3651,0
3652,0
3653,0
3654,0.000372937
3655,0.000973998
3656,0.00172401
3657,0.00219838
3658,0.00307388
3659,0.00352962
3660,0.0042068
3661,0.00526937
3662,0.0061324
3663,0.00727378
3664,0.00845135
3665,0.00975411
3666,0.0110839
3667,0.0124056
3668,0.0135797
3669,0.0144601
3670,0.0151472
3671,0.0154237
3672,0.0153858
3673,0.0152741
3674,0.0152741
3675,0.0152741
3676,0.0153417
3677,0.015419
3678,0.0155514
3679,0.0156664
3680,0.0157683
3681,0.0158678
3682,0.015992
3683,0.0161229
3684,0.01624
3685,0.0163689
3686,0.0165219
3687,0.0166781
3688,0.0168398
3689,0.0170088
3690,0.0172876
3691,0.0175955
3692,0.0179553
3693,0.0184236
3694,0.0187592
3695,0.0188889
3696,0.019216
3697,0.0196218
3698,0.0201972
3699,0.0210165
3700,0.0221319
3701,0.0237446
3702,0.0254487
3703,0.0270124
3704,0.0272047
3705,0.02752
3706,0.0276222
3707,0.0279352
3708,0.0282834
3709,0.02836
3710,0.0285125
3711,0.0285125
3712,0.0285478
3713,0.0285478
3714,0.0285614
3715,0.028567
3716,0.0287128
3717,0.0287128
3718,0.0287128
3719,0.0287128
3720,0.0287128
3721,0.0287128
3722,0.0287128
3723,0.0287128
3724,0.0287128
3725,0.0287128
3726,0.0287128
3727,0.0287128
3728,0.0287128
3729,0.0287128
3730,0.0287128
3731,0.0287128
3732,0.0287128
3733,0.0287128
3734,0.0287128
3735,0.0287128
3736,0.0287128
3737,0.0288834
3738,0.0290506
3739,0.0292209
3740,0.0293766
3741,0.0295031
3742,0.0295926
3743,0.029644
3744,0.0296632
3745,0.0296604
3746,0.0296467
3747,0.0296373
3748,0.0296373
3749,0.0296985
3750,0.0297871
3751,0.0298997
3752,0.0300266
3753,0.0301601
3754,0.0302988
3755,0.0304446
3756,0.0305961
3757,0.0307504
3758,0.0309065
3759,0.0310649
3760,0.0312267
3761,0.0313927
3762,0.0315605
3763,0.0317264
3764,0.0318841
3765,0.0320239
3766,0.0321315
3767,0.0321975
3768,0.0322253
3769,0.0322253
3770,0.0322107
3771,0.0321987
3772,0.0321987
3773,0.0322539
3774,0.0323347
3775,0.0324399
3776,0.0325593
3777,0.0326856
3778,0.0328093
3779,0.0329166
3780,0.0330242
3781,0.0331572
3782,0.0333128
3783,0.0334822
3784,0.0336822
3785,0.033934
3786,0.0342003
3787,0.0344006
3788,0.0345985
3789,0.0347782
3790,0.0349238
3791,0.035027
3792,0.035089
3793,0.035119
3794,0.035119
3795,0.0351525
3796,0.0351871
3797,0.0352555
3798,0.0353594
3799,0.035488
3800,0.0356342
3801,0.0357861
3802,0.0359438
3803,0.0361101
3804,0.0362845
3805,0.0364723
3806,0.0366716
3807,0.0369382
3808,0.0371458
3809,0.0373549
3810,0.0375669
3811,0.0377792
3812,0.0379879
3813,0.0381791
3814,0.0383342
3815,0.038443
3816,0.0385071
3817,0.038539
3818,0.038539
3819,0.0385589
3820,0.0385589
3821,0.0386054
3822,0.0386583
3823,0.0387204
3824,0.0387906
3825,0.0388681
3826,0.0389485
3827,0.0390335
3828,0.0391258
3829,0.0392062
3830,0.0392593
3831,0.0392972
3832,0.0393303
3833,0.0393628
3834,0.0394074
3835,0.0394711
3836,0.0395485
3837,0.0396296
3838,0.0397044
3839,0.039763
3840,0.0397966
3841,0.0397966
3842,0.0397966
3843,0.0397903
3844,0.0397787
3845,0.0397765
3846,0.0397765
3847,0.0398028
3848,0.0398028
3849,0.0398444
3850,0.0398829
3851,0.0399312
3852,0.0399747
3853,0.0400206
3854,0.0400776
3855,0.0401526
3856,0.0402495
3857,0.0403749
3858,0.0405316
3859,0.0407121
3860,0.0409022
3861,0.0410798
3862,0.0412284
3863,0.0413351
3864,0.0413996
3865,0.0414362
3866,0.0414362
3867,0.041476
3868,0.041502
3869,0.0415395
3870,0.0416034
3871,0.04168
3872,0.0417465
3873,0.0417984
3874,0.0418391
3875,0.0418822
3876,0.0419399
3877,0.0419979
3878,0.0420411
3879,0.0420739
3880,0.0421051
3881,0.0421402
3882,0.0421848
3883,0.042237
3884,0.0422918
3885,0.042348
3886,0.0424016
3887,0.0424505
3888,0.0424992
3889,0.0425552
3890,0.0426167
3891,0.0426844
3892,0.0427664
3893,0.0428707
3894,0.0429934
3895,0.0431239
3896,0.0432624
3897,0.0434082
3898,0.0435516
3899,0.043687
3900,0.0438173
3901,0.0439451
3902,0.0440724
3903,0.0442
3904,0.0443269
3905,0.044453
3906,0.0445792
3907,0.044707
3908,0.0448377
3909,0.0449639
3910,0.0450733
3911,0.0451613
3912,0.0452285
3913,0.0452793
3914,0.0453201
3915,0.0453576
3916,0.045402
3917,0.0454627
3918,0.0455375
3919,0.0456211
3920,0.0457053
3921,0.0457845
3922,0.0458594
3923,0.045932
3924,0.0460024
3925,0.0460667
3926,0.0461252
3927,0.046174
3928,0.0462101
3929,0.0462468
3930,0.0463039
3931,0.0463896
3932,0.0464958
3933,0.0466046
3934,0.0466978
3935,0.0467642
3936,0.0468
3937,0.0468
3938,0.0468
3939,0.0467972
3940,0.0467838
3941,0.0467838
3942,0.046813
3943,0.0468528
3944,0.046901
3945,0.0469579
3946,0.0470253
3947,0.0470967
3948,0.0471699
3949,0.0472563
3950,0.0473544
3951,0.047447
3952,0.0475269
3953,0.0475955
3954,0.0476597
3955,0.0477278
3956,0.0477986
3957,0.0478618
3958,0.0479058
3959,0.0479058
3960,0.0479058
3961,0.0479058
3962,0.0479017
3963,0.0478841
3964,0.0478682
3965,0.047859
3966,0.047859
3967,0.047859
3968,0.0479079
3969,0.0479588
3970,0.0480289
3971,0.0481106
3972,0.0481986
3973,0.0482926
3974,0.0483825
3975,0.0484733
3976,0.0485714
3977,0.0486773
3978,0.0487893
3979,0.048904
3980,0.0490178
3981,0.0491138
3982,0.0491821
3983,0.0492187
3984,0.0492187
3985,0.0492187
3986,0.0492113
3987,0.0492001
3988,0.0491973
3989,0.0491973
3990,0.0492519
3991,0.0493111
3992,0.0493854
3993,0.0494674
3994,0.049549
3995,0.0496284
3996,0.0497006
3997,0.0497624
3998,0.0498161
3999,0.0498611
4000,0.0499026
4001,0.0499428
4002,0.0499778
4003,0.0499778
4004,0.0500398
4005,0.0500398
4006,0.0500916
4007,0.0500916
4008,0.0500916
4009,0.0500834
4010,0.0500687
4011,0.0500551
4012,0.0500502
4013,0.0500502
4014,0.0500502
4015,0.0500908
4016,0.0500908
4017,0.0501511
4018,0.0501511
4019,0.0502263
4020,0.0503012
4021,0.0504076
4022,0.0505366
4023,0.0506786
4024,0.0508107
4025,0.0509202
4026,0.0510219
4027,0.0511344
4028,0.0512661
4029,0.0514014
4030,0.0515175
4031,0.0516013
4032,0.0516537
4033,0.0516537
4034,0.0517092
4035,0.0517092
4036,0.0517645
4037,0.0518263
4038,0.0519219
4039,0.0520431
4040,0.0521834
4041,0.052335
4042,0.0524851
4043,0.0526317
4044,0.0527792
4045,0.0529219
4046,0.0530536
4047,0.0531746
4048,0.0532914
4049,0.0534085
4050,0.0535339
4051,0.05367
4052,0.0538012
4053,0.0539095
4054,0.0539861
4055,0.0540293
4056,0.0540293
4057,0.0540293
4058,0.0540293
4059,0.0540198
4060,0.0540124
4061,0.0540124
4062,0.0540124
4063,0.0540981
4064,0.0541659
4065,0.0542476
4066,0.0543441
4067,0.0544457
4068,0.0545505
4069,0.0546583
4070,0.0547654
4071,0.0548702
4072,0.0549709
4073,0.0550621
4074,0.0551381
4075,0.0552013
4076,0.0552564
4077,0.0553065
4078,0.0553065
4079,0.0553065
4080,0.0553065
4081,0.0553065
4082,0.0553065
4083,0.0553065
4084,0.0553065
4085,0.0553065
4086,0.0553578
4087,0.0553578
4088,0.0554418
4089,0.0555031
4090,0.0555851
4091,0.0556848
4092,0.0557945
4093,0.055915
4094,0.0560455
4095,0.0561957
4096,0.0563821
4097,0.0565855
4098,0.0567839
4099,0.056988
4100,0.057262
4101,0.0576693
4102,0.0579164
4103,0.0581507
4104,0.0583697
4105,0.0585754
4106,0.058779
4107,0.0589915
4108,0.0592466
4109,0.0597754
4110,0.0601826
4111,0.0606388
4112,0.0610494
4113,0.0614714
4114,0.0618725
4115,0.0622481
4116,0.0626172
4117,0.0629809
4118,0.0633502
4119,0.0637688
4120,0.0641467
4121,0.0645217
4122,0.0648938
4123,0.065266
4124,0.065662
4125,0.0660383
4126,0.0663775
4127,0.0666749
4128,0.0669402
4129,0.0671839
4130,0.0674129
4131,0.0676344
4132,0.0678577
4133,0.0680886
4134,0.0683318
4135,0.0686037
4136,0.0689127
4137,0.0692484
4138,0.0696013
4139,0.069954
4140,0.0702931
4141,0.0706147
4142,0.0709121
4143,0.0711846
4144,0.0714395
4145,0.0716799
4146,0.0719109
4147,0.0721416
4148,0.072372
4149,0.0725895
4150,0.0727829
4151,0.0729533
4152,0.0731007
4153,0.0732282
4154,0.0732282
4155,0.073442
4156,0.073442
4157,0.073645
4158,0.073645
4159,0.0738855
4160,0.0740261
4161,0.0741799
4162,0.0743363
4163,0.0744869
4164,0.0746319
4165,0.0747731
4166,0.074917
4167,0.0750733
4168,0.0752429
4169,0.0754229
4170,0.0756146
4171,0.0758247
4172,0.0760521
4173,0.0762754
4174,0.076468
4175,0.0766194
4176,0.0766194
4177,0.0768118
4178,0.0768118
4179,0.0768118
4180,0.0770339
4181,0.0770339
4182,0.0772733
4183,0.0772733
4184,0.0775774
4185,0.0775774
4186,0.0778392
4187,0.0778392
4188,0.0781021
4189,0.0781021
4190,0.0783923
4191,0.0783923
4192,0.0787052
4193,0.0787052
4194,0.079039
4195,0.079039
4196,0.0793975
4197,0.0795851
4198,0.0795851
4199,0.07995
4200,0.07995
4201,0.0802993
4202,0.0802993
4203,0.0806601
4204,0.0806601
4205,0.0810561
4206,0.0812054
4207,0.0814784
4208,0.0816876
4209,0.0819224
4210,0.0821542
4211,0.0823879
4212,0.0825461
4213,0.0828465
4214,0.0828465
4215,0.0832833
4216,0.0832833
4217,0.0837169
4218,0.0837169
4219,0.0841651
4220,0.0841651
4221,0.0846044
4222,0.0846044
4223,0.0850151
4224,0.0850151
4225,0.0853955
4226,0.0853955
4227,0.0857506
4228,0.0857506
4229,0.0861092
4230,0.0861092
4231,0.086482
4232,0.086482
4233,0.0868598
4234,0.0868598
4235,0.0872365
4236,0.0872365
4237,0.087622
4238,0.087622
4239,0.0880289
4240,0.0880289
4241,0.0884454
4242,0.0884454
4243,0.0888744
4244,0.0888744
4245,0.0893181
4246,0.0893181
4247,0.0897635
4248,0.0897635
4249,0.0900331
4250,0.0900331
4251,0.0906238
4252,0.0906238
4253,0.0911276
4254,0.0911276
4255,0.091701
4256,0.091701
4257,0.0923365
4258,0.0923365
4259,0.0930305
4260,0.0930305
4261,0.0937939
4262,0.0937939
4263,0.0944796
4264,0.0944796
4265,0.0944796
4266,0.0953471
4267,0.0953471
4268,0.0953471
4269,0.0960426
4270,0.0960426
4271,0.0960426
4272,0.0960426
4273,0.0968591
4274,0.0968591
4275,0.0968591
4276,0.0968591
4277,0.0968591
4278,0.0976244
4279,0.0976244
4280,0.0976244
4281,0.0976244
4282,0.0979738
4283,0.0979738
4284,0.098728
4285,0.098728
4286,0.098728
4287,0.098728
4288,0.0998282
4289,0.0998282
4290,0.0998282
4291,0.0998282
4292,0.0998282
4293,0.100214
4294,0.100214
4295,0.100214
4296,0.101238
4297,0.101238
4298,0.101238
4299,0.101238
4300,0.101238
4301,0.101238
4302,0.101238
4303,0.101238
4304,0.102354
4305,0.102354
4306,0.102354
4307,0.102354
4308,0.102354
4309,0.102354
4310,0.102423
4311,0.103076
4312,0.103076
4313,0.103076
4314,0.103076
4315,0.103382
4316,0.103382
4317,0.103517
4318,0.103574
4319,0.103882
4320,0.103882
4321,0.103882
4322,0.103882
4323,0.103882
4324,0.103916
4325,0.10407
4326,0.10407
4327,0.104165
4328,0.104275
4329,0.104383
4330,0.104521
4331,0.104521
4332,0.105019
4333,0.105019
4334,0.105019
4335,0.105019
4336,0.105019
4337,0.105027
4338,0.10532
4339,0.10532
4340,0.10532
4341,0.10532
4342,0.10532
4343,0.105394
4344,0.105394
4345,0.105394
4346,0.105394
4347,0.105394
4348,0.105394
4349,0.105438
4350,0.105438
4351,0.105593
4352,0.105593
4353,0.105593
4354,0.105593
4355,0.105757
4356,0.105757
4357,0.105757
4358,0.105757
4359,0.105937
4360,0.105937
4361,0.105937
4362,0.105937
4363,0.106049
4364,0.106049
4365,0.106049
4366,0.106049
4367,0.106049
4368,0.106049
4369,0.106049
4370,0.106049
4371,0.106049
4372,0.106049
4373,0.106049
4374,0.106049
4375,0.106049
4376,0.106049
4377,0.106049
4378,0.106049
4379,0.106049
4380,0.106049
4381,0.106049
4382,0.106049
4383,0.106049
4384,0.106238
4385,0.106238
4386,0.106238
4387,0.106238
4388,0.10645
4389,0.10645
4390,0.10645
4391,0.10645
4392,0.10645
4393,0.10645
4394,0.106514
4395,0.106514
4396,0.106514
4397,0.106678
4398,0.106678
4399,0.106678
4400,0.106848
4401,0.106848
4402,0.106892
4403,0.107057
4404,0.107057
4405,0.107145
4406,0.107181
4407,0.107392
4408,0.107392
4409,0.10741
4410,0.107672
4411,0.107672
4412,0.107672
4413,0.107775
4414,0.107775
4415,0.107779
4416,0.107812
4417,0.107812
4418,0.107812
4419,0.107812
4420,0.107812
4421,0.107812
4422,0.107812
4423,0.10785
4424,0.107861
4425,0.107957
4426,0.107957
4427,0.107957
4428,0.108043
4429,0.108043
4430,0.108046
4431,0.108176
4432,0.108176
4433,0.108176
4434,0.108246
4435,0.108246
4436,0.108261
4437,0.108345
4438,0.108345
4439,0.108345
4440,0.108345
4441,0.108345
4442,0.108345
4443,0.108345
4444,0.108345
4445,0.108345
4446,0.108345
4447,0.108345
4448,0.108345
4449,0.108345
4450,0.108345
4451,0.108345
4452,0.108345
4453,0.108345
4454,0.108345
4455,0.108345
4456,0.108345
4457,0.108345
4458,0.108345
4459,0.108345
4460,0.108345
4461,0.108345
4462,0.108345
4463,0.108345
4464,0.108345
4465,0.108345
4466,0.108345
4467,0.108345
4468,0.108345
4469,0.108345
4470,0.108345
4471,0.108345
4472,0.108345
4473,0.108345
4474,0.108345
4475,0.108345
4476,0.108345
4477,0.108345
4478,0.108345
4479,0.108345
4480,0.108345
4481,0.108345
4482,0.108345
4483,0.108445
4484,0.108445
4485,0.10858
4486,0.10858
4487,0.108614
4488,0.10866
4489,0.10866
4490,0.108705
4491,0.108705
4492,0.108749
4493,0.108802
4494,0.108915
4495,0.108942
4496,0.109203
4497,0.109203
4498,0.109311
4499,0.109423
4500,0.109549
4501,0.109642
4502,0.109795
4503,0.109821
4504,0.110112
4505,0.110112
4506,0.110264
4507,0.110337
4508,0.110528
4509,0.110528
4510,0.110659
4511,0.110659
4512,0.110659
4513,0.110676
4514,0.110676
4515,0.110676
4516,0.110676
4517,0.110676
4518,0.110683
4519,0.110692
4520,0.110692
4521,0.110696
4522,0.110696
4523,0.110696
4524,0.110696
4525,0.110737
4526,0.110777
4527,0.110825
4528,0.110865
4529,0.11092
4530,0.11095
4531,0.111027
4532,0.111056
4533,0.111115
4534,0.111144
4535,0.111173
4536,0.111203
4537,0.111232
4538,0.111261
4539,0.111289
4540,0.111317
4541,0.111344
4542,0.111371
4543,0.111398
4544,0.111425
4545,0.111452
4546,0.111479
4547,0.111506
4548,0.111534
4549,0.111561
4550,0.111589
4551,0.111617
4552,0.111645
4553,0.111672
4554,0.1117
4555,0.111729
4556,0.111757
4557,0.111786
4558,0.111815
4559,0.111845
4560,0.111874
4561,0.111903
4562,0.111932
4563,0.11196
4564,0.111988
4565,0.112015
4566,0.112043
4567,0.11207
4568,0.112098
4569,0.112126
4570,0.112154
4571,0.112183
4572,0.112212
4573,0.112242
4574,0.112272
4575,0.112305
4576,0.112397
4577,0.112428
4578,0.11246
4579,0.112491
4580,0.112528
4581,0.112568
4582,0.1126
4583,0.112631
4584,0.112663
4585,0.112694
4586,0.112724
4587,0.112754
4588,0.112784
4589,0.112813
4590,0.112842
4591,0.11287
4592,0.112899
4593,0.112927
4594,0.112955
4595,0.112983
4596,0.113011
4597,0.113039
4598,0.113067
4599,0.113095
4600,0.113123
4601,0.113151
4602,0.11318
4603,0.113208
4604,0.113237
4605,0.113266
4606,0.113294
4607,0.113324
4608,0.113353
4609,0.113381
4610,0.11341
4611,0.113439
4612,0.113468
4613,0.113497
4614,0.113526
4615,0.113556
4616,0.113586
4617,0.113617
4618,0.113676
4619,0.113844
4620,0.113877
4621,0.114129
4622,0.114163
4623,0.114417
4624,0.114453
4625,0.114832
4626,0.114869
4627,0.115145
4628,0.1153
4629,0.115643
4630,0.115686
4631,0.115981
4632,0.116027
4633,0.116185
4634,0.116241
4635,0.116417
4636,0.116466
4637,0.116636
4638,0.116686
4639,0.11687
4640,0.116921
4641,0.117079
4642,0.117132
4643,0.117296
4644,0.117349
4645,0.117503
4646,0.117557
4647,0.117693
4648,0.117749
4649,0.117885
4650,0.117942
4651,0.118071
4652,0.118128
4653,0.118263
4654,0.118321
4655,0.118437
4656,0.118496
4657,0.118608
4658,0.118668
4659,0.118769
4660,0.118835
4661,0.118942
4662,0.11901
4663,0.119121
4664,0.119187
4665,0.119301
4666,0.11937
4667,0.119486
4668,0.119554
4669,0.11967
4670,0.119737
4671,0.119851
4672,0.119917
4673,0.120028
4674,0.120093
4675,0.120201
4676,0.120268
4677,0.120373
4678,0.12044
4679,0.120534
4680,0.120601
4681,0.120683
4682,0.120763
4683,0.120849
4684,0.120924
4685,0.121006
4686,0.12108
4687,0.121159
4688,0.121232
4689,0.121311
4690,0.121385
4691,0.121466
4692,0.121544
4693,0.121639
4694,0.121737
4695,0.12185
4696,0.121973
4697,0.122107
4698,0.12224
4699,0.122391
4700,0.122551
4701,0.122709
4702,0.122856
4703,0.12299
4704,0.123112
4705,0.123223
4706,0.123332
4707,0.123444
4708,0.123564
4709,0.1237
4710,0.123846
4711,0.123999
4712,0.124157
4713,0.124318
4714,0.124482
4715,0.124655
4716,0.12482
4717,0.124984
4718,0.125148
4719,0.125318
4720,0.125495
4721,0.125675
4722,0.12584
4723,0.126003
4724,0.126166
4725,0.126323
4726,0.126469
4727,0.126601
4728,0.126717
4729,0.126822
4730,0.126925
4731,0.127027
4732,0.127129
4733,0.127246
4734,0.127382
4735,0.127522
4736,0.127668
4737,0.127813
4738,0.127957
4739,0.128096
4740,0.128236
4741,0.128375
4742,0.128511
4743,0.128643
4744,0.128771
4745,0.128896
4746,0.129024
4747,0.129154
4748,0.129281
4749,0.129403
4750,0.129517
4751,0.129628
4752,0.12974
4753,0.12985
4754,0.12996
4755,0.130069
4756,0.130177
4757,0.130285
4758,0.130392
4759,0.130499
4760,0.130605
4761,0.130712
4762,0.130818
4763,0.130923
4764,0.131028
4765,0.131133
4766,0.131238
4767,0.131342
4768,0.131446
4769,0.13155
4770,0.131654
4771,0.131758
4772,0.131862
4773,0.131967
4774,0.132071
4775,0.132175
4776,0.132279
4777,0.132382
4778,0.132485
4779,0.132587
4780,0.132688
4781,0.132788
4782,0.132889
4783,0.132989
4784,0.133089
4785,0.133191
4786,0.133292
4787,0.133395
4788,0.133498
4789,0.133601
4790,0.133706
4791,0.133811
4792,0.133917
4793,0.134025
4794,0.134134
4795,0.134244
4796,0.134356
4797,0.134477
4798,0.134603
4799,0.134716
4800,0.134829
4801,0.134941
4802,0.135053
4803,0.135164
4804,0.135275
4805,0.135385
4806,0.135496
4807,0.135606
4808,0.135716
4809,0.135826
4810,0.135936
4811,0.136046
4812,0.136155
4813,0.136265
4814,0.136373
4815,0.136482
4816,0.13659
4817,0.136697
4818,0.136803
4819,0.136909
4820,0.137015
4821,0.13712
4822,0.137224
4823,0.137327
4824,0.137429
4825,0.137529
4826,0.137628
4827,0.137726
4828,0.137822
4829,0.137917
4830,0.13801
4831,0.138102
4832,0.138192
4833,0.138281
4834,0.138369
4835,0.138457
4836,0.138543
4837,0.138628
4838,0.138713
4839,0.138797
4840,0.13888
4841,0.138963
4842,0.139046
4843,0.139127
4844,0.139208
4845,0.139288
4846,0.139367
4847,0.139445
4848,0.139522
4849,0.139598
4850,0.139673
4851,0.139746
4852,0.139819
4853,0.139891
4854,0.139962
4855,0.140032
4856,0.140102
4857,0.140171
4858,0.14024
4859,0.140309
4860,0.140378
4861,0.140446
4862,0.140514
4863,0.140582
4864,0.140649
4865,0.140716
4866,0.140783
4867,0.140849
4868,0.140915
4869,0.140981
4870,0.141047
4871,0.141112
4872,0.141177
4873,0.141242
4874,0.141306
4875,0.14137
4876,0.141433
4877,0.141496
4878,0.141559
4879,0.141621
4880,0.141684
4881,0.141748
4882,0.141811
4883,0.141876
4884,0.141942
4885,0.14201
4886,0.142078
4887,0.142149
4888,0.142221
4889,0.142295
4890,0.14237
4891,0.142447
4892,0.142524
4893,0.142603
4894,0.142682
4895,0.142763
4896,0.142844
4897,0.142925
4898,0.143005
4899,0.143086
4900,0.143166
